"P.test","CanalDensCat","CanalDensWs","ElevCat","ElevWs","PctOw2019Cat","PctUrbOp2019Cat","PctUrbLo2019Cat","PctUrbMd2019Cat","PctUrbHi2019Cat","PctBl2019Cat","PctDecid2019Cat","PctConif2019Cat","PctMxFst2019Cat","PctShrb2019Cat","PctGrs2019Cat","PctHay2019Cat","PctCrop2019Cat","PctWdWet2019Cat","PctHbWet2019Cat","PctOw2019Ws","PctUrbOp2019Ws","PctUrbLo2019Ws","PctUrbMd2019Ws","PctUrbHi2019Ws","PctBl2019Ws","PctDecid2019Ws","PctConif2019Ws","PctMxFst2019Ws","PctShrb2019Ws","PctGrs2019Ws","PctHay2019Ws","PctCrop2019Ws","PctWdWet2019Ws","PctHbWet2019Ws","PctOw2019CatRp100","PctUrbOp2019CatRp100","PctUrbLo2019CatRp100","PctUrbMd2019CatRp100","PctUrbHi2019CatRp100","PctBl2019CatRp100","PctDecid2019CatRp100","PctConif2019CatRp100","PctMxFst2019CatRp100","PctShrb2019CatRp100","PctGrs2019CatRp100","PctHay2019CatRp100","PctCrop2019CatRp100","PctWdWet2019CatRp100","PctHbWet2019CatRp100","PctOw2019WsRp100","PctUrbOp2019WsRp100","PctUrbLo2019WsRp100","PctUrbMd2019WsRp100","PctUrbHi2019WsRp100","PctBl2019WsRp100","PctDecid2019WsRp100","PctConif2019WsRp100","PctMxFst2019WsRp100","PctShrb2019WsRp100","PctGrs2019WsRp100","PctHay2019WsRp100","PctCrop2019WsRp100","PctWdWet2019WsRp100","PctHbWet2019WsRp100","PctAg2006Slp10Cat","PctAg2006Slp10Ws","PctAg2006Slp20Cat","PctAg2006Slp20Ws","PctImp2006Cat","PctImp2006Ws","PctImp2008Cat","PctImp2008Ws","PctImp2011Cat","PctImp2011Ws","PctImp2001Cat","PctImp2001Ws","PctImp2013Cat","PctImp2013Ws","PctImp2019Cat","PctImp2019Ws","PctImp2016Cat","PctImp2016Ws","PctImp2004Cat","PctImp2004Ws","PctImp2008CatRp100","PctImp2008WsRp100","PctImp2019CatRp100","PctImp2019WsRp100","PctImp2006CatRp100","PctImp2006WsRp100","PctImp2011CatRp100","PctImp2011WsRp100","PctImp2001CatRp100","PctImp2001WsRp100","PctImp2004CatRp100","PctImp2004WsRp100","PctImp2013CatRp100","PctImp2013WsRp100","PctImp2016CatRp100","PctImp2016WsRp100","WtDepCat","WtDepWs","OmCat","OmWs","PermCat","PermWs","RckDepCat","RckDepWs","ClayCat","ClayWs","SandCat","SandWs","DamDensCat","DamNIDStorCat","DamNrmStorCat","DamDensWs","DamNIDStorWs","DamNrmStorWs","SuperfundDensCat","SuperfundDensWs","NPDESDensCat","NPDESDensWs","TRIDensCat","TRIDensWs","NPDESDensWsRp100","SuperfundDensWsRp100","TRIDensWsRp100","MineDensCat","MineDensWs","MineDensWsRp100","PctColluvSedCat","PctGlacTilClayCat","PctGlacTilLoamCat","PctGlacTilCrsCat","PctGlacLakeCrsCat","PctGlacLakeFineCat","PctHydricCat","PctAlluvCoastCat","PctColluvSedWs","PctGlacTilClayWs","PctGlacTilLoamWs","PctGlacTilCrsWs","PctGlacLakeCrsWs","PctGlacLakeFineWs","PctHydricWs","PctAlluvCoastWs","PctWaterWs","RdDensCat","RdDensWs","RdDensCatRp100","RdDensWsRp100","RdCrsCat","RdCrsSlpWtdCat","RdCrsWs","RdCrsSlpWtdWs","RunoffCat","RunoffWs","Pestic97Cat","Pestic97Ws","BFICat","BFIWs","SN_2008Cat","SN_2008Ws","NO3_2008Cat","NO3_2008Ws","InorgNWetDep_2008Cat","InorgNWetDep_2008Ws","NH4_2008Cat","NH4_2008Ws","AgKffactCat","AgKffactWs","KffactCat","KffactWs","Precip8110Cat","Tmax8110Cat","Tmean8110Cat","Tmin8110Cat","Precip8110Ws","Tmax8110Ws","Tmean8110Ws","Tmin8110Ws","NABD_DensCat","NABD_NIDStorCat","NABD_NrmStorCat","NABD_DensWs","NABD_NIDStorWs","NABD_NrmStorWs","Na2OCat","Na2OWs","Al2O3Cat","Al2O3Ws","CaOCat","CaOWs","Fe2O3Cat","Fe2O3Ws","SiO2Cat","SiO2Ws","MgOCat","MgOWs","SCat","SWs","P2O5Cat","P2O5Ws","K2OCat","K2OWs","NCat","NWs","HydrlCondCat","HydrlCondWs","CompStrgthCat","CompStrgthWs","CBNFCat","CBNFWs","FertCat","FertWs","ManureCat","ManureWs","MAST_2008","MAST_2009","MAST_2013","MAST_2014","MSST_2008","MSST_2009","MSST_2013","MSST_2014","MWST_2013","Phos_ManureCat","Phos_ManureWs","Phos_FertCat","Phos_FertWs","Phos_Crop_UptakeCat","Phos_Crop_UptakeWs","NsurpCat","NsurpWs","NANICat","NANIWs","Precip_Minus_EVTCat","Precip_Minus_EVTWs","RockNCat","RockNWs","SepticCat","SepticWs","WWTPMajorDensCat","WWTPMajorDensWs","WWTPMinorDensCat","WWTPMinorDensWs","WWTPAllDensCat","WWTPAllDensWs","WaterInputCat","WaterInputWs","CatAreaSqKm","WsAreaSqKm","Tile_density"
0.051,0,0.0896,313.6312,333.9462,0,2.07,2.11,0.52,0.08,0.44,0,0,0,0,0.2,0.32,82.19,0.28,11.8,2.65,2.92,1.96,1.21,0.35,0.15,0.68,0.05,0.33,0.03,0.17,2.4,83.81,0.2,3.08,0,1.57,1.35,0.45,0,0,0,0,0,0,1.12,1.35,53.26,1.57,39.33,0.51,2.94,1.87,0.93,0.17,0.07,1.03,0.03,0.55,0.06,0.17,2.02,82.75,0.43,6.46,0.48,0.22,0,0,1.04,1.76,1.06,1.79,1.06,1.82,1.02,1.66,1.15,1.85,1.23,2,1.18,1.93,1.04,1.73,0.94,1.5,0.94,1.61,0.85,1.48,0.94,1.52,0.82,1.44,0.85,1.46,0.94,1.53,0.94,1.56,131,99.4321,1.47,2.4399,3.27,3.5714,152.4,152.4,25.22,25.9114,24.0821,24.0079,0,0,0,0.0016,235.3387,162.9268,0,8e-04,0,0,0,0.0082,0,0,0,0,8e-04,0,0,0,14.59,0,85.41,0,0,0,0,0,83.74,0,16.26,0,0,0,0,1.6669,1.6463,1.4149,1.5228,0.0132,0,0.0123,4e-04,94,94.8368,146.963522621622,136.788171005762,43.4936,46.0318,455.4117,447.2508,6.479,6.4944,4.7042,4.5905,4.1815,4.0304,0.2029,0.2336,0.2602,0.2723,672.765072042925,12.5726687290143,6.86235575135135,-16.7000007629571,708.800557684652,12.372954239023,6.74415369696568,-16.8101636194643,0,0,0,8e-04,84.4806,62.3547,1.2741,1.661,9.2976,12.6893,0.8763,1.3176,20.6989,10.8714,46.6044,58.339,0.723,1.1813,0.0352,0.065,0.1193,0.1792,1.7277,2.403,0.414,0.1956,230.3642,39.8984,1.4009,0.7729,32.9038,30.9821,61.0509,54.4791,7.8903,18.3681,11.4922224882,11.5134023678,11.4897527747,11.4949532573,22.6315925334,21.4795777294,22.7998255838,22.2241869156,3.2017102019,566.1267,1142.9068,1642.9471,1557.1851,2187.389,1989.3503,1699.75080818523,2507867.28823592,288.180996397391,1693035.56905522,5.0111,8.1638,24.8224,164.7591,1.1247214,2.1446918,0,0,0,0.0033,0,0.0033,0.000112339103263045,0.472689065755873,2.2644,1226.4633,565675.703918785
0.034,0,0.0274,315.0554,404.6995,1.62,2.46,2.18,0.53,0,0,4.75,0,0.81,0,0.04,0.28,85.26,0.6,1.48,1.22,3.07,0.98,0.36,0.05,0.11,0.52,0,0.08,0,3.3,5.53,79.79,0.27,4.71,1.93,4.68,2.48,0.69,0,0,18.16,0,2.75,0,0,1.1,61.49,2.34,4.4,0.32,2.89,1.01,0.35,0.04,0.1,1.63,0,0.26,0.01,4.9,12.1,63.99,1.19,11.21,5.81,0.63,0.35,0.02,0.99,0.72,1.07,0.73,1.14,0.74,0.97,0.69,1.14,0.76,1.2,0.82,1.14,0.77,0.99,0.71,1.61,0.71,1.61,0.8,1.46,0.71,1.61,0.72,1.46,0.68,1.46,0.69,1.61,0.74,1.61,0.75,96.0649,116.4013,2.3712,1.617,3.8015,3.3059,152.3298,152.3986,27.1928,26.5244,20.987,25.434,0,0,0,0.0082,6484.3732,2515.2728,0,0,0,0,0,0.0017,0,0,0,0,6e-04,0,0,0,46.38,0,53.62,0,0,0,0,0,80.82,0,18.61,0.56,0,0,0,1.1769,1.4194,1.166,1.4062,0.0117,5e-04,0.0147,0.002,94,93.9851,103.039764393385,98.9415345832146,39.9979,34.877,469.9715,466.8569,6.5782,6.5259,4.8819,4.8615,4.3816,4.3708,0.23,0.2199,0.2625,0.2678,655.121834806474,12.5969267673469,6.83785268691063,-16.4009144707248,675.811879039596,12.6222872618818,6.92287807647888,-16.2925114283651,0,0,0,0.0058,3479.7002,523.8954,1.5603,1.4378,11.8064,11.3626,1.2027,5.0403,13.4296,8.3792,55.2843,56.6272,1.062,1.2401,0.0572,0.1098,0.1636,0.1791,2.2272,2.1652,0.2524,0.1493,89.4786,21.1711,0.9364,21.0248,39.5056,38.3367,54.43,44.8233,2.6337,3.0693,12.1866196849,12.2010544661,12.1768693852,12.176263619,22.1184963151,21.0076174886,22.1736884004,21.598598862,2.36798228913,263.3165,236.2684,1792.3234,1355.9783,1775.2607,1656.986,-283.628081345763,-408398.988276865,-2003.56968649783,-1655800.61990625,3.012,4.5203,226.1408,201.6766,0.991,1.0130136,0,0,0,0.0023,0,0.0023,3.04405752342097e-05,0.0194045184256545,2.5578,1716.3864,450186.364420644
0.293,0,0.0467,320.3554,335.2171,0,3.09,0.53,0.47,0,0.15,0.21,0,0.47,0,0.26,0.21,88.6,3.72,2.28,0.4,3.16,0.65,0.24,0.02,0.11,0.12,0,0.03,0,0.21,0.81,87.63,0.18,6.42,0,1.34,0.42,0.33,0,0,0.67,0,2.01,0,0.92,0.59,68.98,16.05,8.7,0.25,3.1,0.76,0.27,0.02,0.04,0.11,0,0.1,0,0.36,0.72,72.82,0.96,20.49,0.17,0.01,0,0,0.53,0.52,0.57,0.53,0.59,0.54,0.48,0.49,0.63,0.55,0.72,0.6,0.65,0.56,0.52,0.51,0.31,0.56,0.46,0.68,0.31,0.56,0.38,0.59,0.27,0.53,0.31,0.55,0.38,0.61,0.38,0.62,95.899,97.2386,2.2863,1.9227,3.8224,3.9939,152.4,152.4,27.1558,26.6098,22.082,25.5191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.12,0,53.88,0,0,0,0,0,75.61,0,24.39,0,0,0,0,1.8103,1.3909,1.7193,1.4004,0.0189,4e-04,0.014,5e-04,94,92.7034,114.775915037554,122.146565950442,40.8458,35.4086,468.1167,465.6413,6.5681,6.5428,4.8594,4.837,4.3556,4.3342,0.2393,0.2154,0.2696,0.2482,661.041264464993,12.6714309520287,6.88994302523117,-16.3999996185318,665.986623293739,12.8921631403269,7.09643378330267,-16.4453869297905,0,0,0,0,0,0,0.54,1.1451,5.9567,9.6341,17.6467,9.1327,2.1283,6.2436,47.9717,53.9355,1.2633,1.2429,0.2533,0.1562,0.1667,0.1759,1.1883,1.8545,0.0324,0.1075,0.1584,12.1461,85.6322,41.3849,40.1,39.3221,55.2489,53.9662,2.6733,2.6683,12.850537406,12.8669735383,12.8382450134,12.8401894595,22.0486157454,20.6672700442,22.0944648751,21.5249943836,3.19294923989,258.6543,256.8701,1760.5896,1741.942,1743.829,1730.3438,-661.981768049307,-42500.9867108585,-3852.66184834844,-268171.022358035,3,3.0379,157.1049,121.2503,0.991,0.9944409,0,0,0,0.006,0,0.006,5.70954883286242e-05,0.00379759374684091,4.7691,332.8128,555124.435258793
0.016,0,0.2052,264.1532,299.5003,0.13,0.13,1.41,2.7,0.13,0.51,67.91,0,0,0,7.19,5.65,5.13,3.47,5.65,0.6,2.47,1.05,0.48,0.19,0.1,4.63,0,0,0,0.13,0.51,83.59,0.37,5.88,0,0,3.27,4.36,0,1.45,49.82,0,0,0,14.55,12,0,7.64,6.91,0.01,1.15,0.74,0.37,0,0.27,19.45,0,0,0,0.67,3.1,68.34,0.27,5.63,22.98,1.06,16.17,0.5,2.32,0.89,2.32,0.91,2.32,0.92,2.32,0.75,2.32,0.93,2.45,1.02,2.45,0.94,2.32,0.86,4.22,0.53,4.22,0.58,4.22,0.52,4.22,0.53,4.22,0.5,4.22,0.52,4.22,0.53,4.22,0.53,144.17,93.5545,1.47,3.1556,7.67,3.6331,93.98,149.7224,18.87,26.2963,45.035,30.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.07,0,0,6.93,0,0,92.58,0,7.37,0,0,0.05,0,1.929,1.3901,1.7508,1.1865,0.0428,0.0109,0.0054,5e-04,142,142,16.335352291656,132.573031982433,47,46.8761,467.9149,467.3211,6.9611,6.925,4.7386,4.7406,4.086,4.0991,0.0875,0.2039,0.24,0.2423,782.652670550706,13.1838984826701,7.56147500026958,-15.6000003815148,775.394122828662,12.9191729515494,7.34258701617513,-15.800651008575,0,0,0,0,0,0,1.2475,1.7064,9.072,13.0874,0.8424,1.3693,21.3064,9.7177,45.9188,59.7168,0.6916,1.2351,0.033,0.0684,0.115,0.1862,1.6844,2.4822,0.4277,0.1699,243.2922,17.5473,1.4425,0.6992,18.2285,42.1471,26.9782,62.3778,8.0205,18.5447,10.9070333905,10.9083028139,10.903142386,10.870508106,21.2765571842,19.6758540655,21.3787920347,21.0009502874,2.81288161115,445.2587,1121.6206,380.2981,957.9826,788.6084,1986.5289,916.723680480994,103859.642004119,314.979997048025,24278.3502169721,13,11.8952,232.9586,252.7714,1.998,1.998,0,0,0,0,0,0,5.71517886325312e-08,1.79369363147382e-05,0.7011,94.1562,830521.010384708
0.007,0,0.0621,278.0142,366.7456,2.48,8.56,10.84,20.47,3.34,0.01,18.3,0,0,0.01,1.41,2.43,17.24,9.34,5.56,0.75,3.05,0.96,0.59,0.12,0.08,1.16,0,0.13,0,0.98,2.71,85.95,0.41,3.09,9.97,1.92,2.57,4.02,1.17,0.06,21.34,0,0,0,1.34,0.82,1.98,35.8,19.01,0.38,2.49,0.73,0.3,0.05,0.08,3.84,0,0.43,0.01,3.38,6.82,69.91,2.21,9.37,2.09,0.7,1.19,0.06,19.32,0.89,19.66,0.92,19.75,0.93,18.32,0.85,19.97,0.95,20.44,1.03,20.13,0.97,18.71,0.87,4.5,0.57,4.7,0.65,4.41,0.56,4.5,0.58,4.3,0.54,4.31,0.55,4.64,0.59,4.67,0.6,111.8804,110.8644,2.5394,1.8099,3.8909,4.912,150.3777,152.0381,25.2966,25.2954,27.1446,29.2903,0,0,0,0.0062,3194.4548,1175.7114,0,3e-04,0,0,0,0.0024,0,0,0.0021,0,3e-04,0,0,0,0.28,0,68.57,0,0,31.15,0,0,71.84,0,27.23,0.79,0,0.14,0,5.3739,1.4281,2.3402,1.3063,0.0042,1e-04,0.0108,0.0016,130.4018,129.8749,31.8934056884521,121.638826103118,44.9692,43.042,485.8669,483.0929,6.9516,6.5932,4.9992,5.0615,4.4244,4.6085,0.0544,0.2203,0.2561,0.2542,744.388733676759,13.0346056601985,7.49078990215536,-15.7949370424752,721.693982008792,12.7847805061952,7.11993217071973,-15.861990231342,0,0,0,0.0041,1774.169,268.7027,1.3339,1.3781,10.0256,10.9226,0.852,4.7177,17.3976,9.6764,51.5705,55.5633,0.7986,1.1788,0.0339,0.1034,0.124,0.1687,1.9131,2.0726,0.3436,0.1803,196.1594,47.636,1.2607,24.9661,10.49,42.9964,15.8421,58.0504,2.569,6.3365,11.4522893938,11.4584775725,11.4370537198,11.4138884707,22.3590619087,21.2802322653,22.458027139,21.866888315,2.46686136546,191.8319,446.7755,814.7988,2047.2693,452.1698,1881.3241,48636.2262015385,15554.7741392031,45042.0699023705,-2701029.05255819,10.9014,8.0477,257.4517,207.1827,1.552,1.2491736,0,0,0.1405,0.0033,0.1405,0.0033,0.000299351578038206,0.0898113344310946,14.2389,3374.0181,589775.014017912
0.052,0,0.0706,312.7318,374.1923,0,2.61,1.3,0.61,0.1,0,3.61,0,0,0,0.09,0,81.08,7.57,3.02,1.43,2.85,1.14,0.57,0.08,0.07,1.37,0,0.21,0.01,0.91,1.26,87.63,0.57,1.9,0,0.72,0.65,0.5,0,0,20.17,0,0,0,0.79,0,23.27,49.93,3.96,0.36,2.5,0.88,0.34,0.04,0.13,7.88,0,0.79,0.01,3.31,3.87,66.91,4.05,8.93,0.43,0.67,0,0.01,0.88,0.83,0.91,0.85,0.92,0.86,0.83,0.8,0.93,0.89,1.08,1,0.96,0.93,0.86,0.82,0.59,0.62,0.6,0.72,0.51,0.6,0.6,0.63,0.47,0.57,0.51,0.58,0.6,0.65,0.6,0.67,81.2652,87.8392,1.8869,2.4311,15.5091,4.5897,152.4,152.4,14.1522,25.3057,57.5638,31.2266,0,0,0,0.0058,16059.9939,11934.3812,0,0,0,0,0,0.0039,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,87.28,0,12.72,0,0,0,0,1.7529,1.5433,1.7608,1.3554,0.0056,1e-04,0.0088,8e-04,165,163.5529,112.044685310097,128.200570655503,49,49.6905,482.4471,500.0023,6.8732,7.0104,4.9605,5.1749,4.3974,4.6337,0.1902,0.2169,0.2359,0.2481,756.267236916583,12.985444891675,7.44278737977265,-15.5424692358743,747.711437766451,12.8230362704747,7.27479314253348,-15.5228825020626,0,0,0,0.0039,15820.828,11838.7148,1.244,1.6575,9.0338,12.7664,0.842,1.3187,21.4631,10.3397,45.692,59.1032,0.6874,1.1989,0.0329,0.0661,0.1147,0.1798,1.6752,2.4161,0.431,0.1849,245.1742,31.8748,1.4497,4.5516,40.4004,43.3888,62.2166,63.981,4.04,5.68,10.4566674356,10.4717748202,10.4678817543,10.4294720349,22.1352059218,20.6643977327,22.233103348,21.6739889125,3.15726508861,461.5892,457.6953,2259.9877,2055.1345,1954.6056,2051.5681,3451.35524396185,-29446.5913287019,-6131.67796562445,-489035.575722445,11.9994,11.174,155.3852,225.8128,1.451,1.3454154,0,0,0,0.0039,0,0.0039,0.00151764286481525,0.04941341698499,10.7676,515.7423,648706.355530788
0.073,0,0.005,308.0366,361.2913,0.05,2.51,0.92,0.26,0.1,0,1.94,0,0,0,2.1,1.54,64.94,13.66,11.98,1.19,2.88,1.3,0.84,0.17,0.06,0.38,0.01,0.06,0,0.4,0.85,88.07,0.49,3.29,0,2.1,0.87,0.52,0.17,0,6.47,0,0,0,5.24,0,22.73,37.94,23.95,0.21,2.37,0.8,0.38,0.06,0.04,0.64,0,0.19,0,1.41,1.81,78.53,2.75,10.8,0.31,0.31,0,0,0.75,1.16,0.75,1.2,0.77,1.21,0.72,1.1,0.77,1.24,0.79,1.34,0.79,1.28,0.75,1.12,1.09,0.65,1.09,0.73,1.09,0.62,1.09,0.66,0.99,0.6,1.09,0.61,1.09,0.67,1.09,0.68,117.0458,99.0907,1.9157,2.3106,4.4328,6.0664,152.4,151.5017,25.7671,23.7803,33.4672,34.7517,0,0,0,0.0023,16152.3096,10279.1269,0,0.0011,0,0.0011,0,0.0046,0,0.0079,0.0157,0,0,0,0,0,0,0,100,0,0,0,0,0,78.24,0,21.76,0,0,0,0,1.2802,1.6061,1.0196,1.4756,0.0171,5e-04,0.0122,0.0013,165,165.11,69.4277004918117,127.531010709335,49,48.9928,484.2602,499.7536,6.8831,6.9345,4.9847,5.1978,4.4257,4.6852,0.1713,0.214,0.2545,0.2449,749.926190317298,13.0009514072671,7.45699213618219,-15.6000003814739,737.807559417989,12.8320766631059,7.2560982556129,-15.5994764703703,0,0,0,0.0023,16152.3096,10279.1269,1.244,1.2031,9.0338,10.6006,0.842,2.9954,21.4631,9.0759,45.692,59.8314,0.6874,1.1214,0.0329,0.0835,0.1147,0.1452,1.6752,1.9708,0.431,0.1763,245.1742,53.5672,1.4497,65.8174,33.7769,42.9389,52.0164,61.514,3.3777,5.5665,10.6526819373,10.6663145706,10.6604046992,10.6236159753,22.2686691053,21.0338043644,22.5003728766,21.9079495154,2.90629241584,369.7975,436.7347,1810.566,2220.7904,1565.9123,2008.5578,793.075913609813,-177734.828349298,-731.00322733988,-922152.500511903,11.4591,10.6999,73.6409,65.896,1.451,1.3536729,0,0.0011,0,0.0034,0,0.0046,0.000208981846511709,0.0969893709140753,1.7586,875.1492,577546.743664109
0.041,0,0.0776,274.5368,332.1793,3.51,1.75,5.26,7.02,1.75,0,0,0,0,0,28.07,15.79,1.75,22.81,12.28,1.68,2.93,1.08,0.61,0.13,0.07,0.53,0,0.03,0,0.63,1.04,85.9,2.51,2.84,4.55,0,4.55,9.09,2.27,0,0,0,0,0,22.73,13.64,2.27,25,15.91,0.58,2.34,1.03,0.4,0.06,0.03,1.06,0,0.05,0.01,1.55,2.24,67.9,14.41,8.33,0,0.3,0,0.01,5.58,0.85,7,0.87,7,0.88,5.58,0.82,7.7,0.91,7.7,1.06,7.7,0.93,5.58,0.84,8.16,0.68,9.07,0.8,6.32,0.67,8.16,0.69,6.32,0.65,6.32,0.66,9.07,0.71,9.07,0.72,116.12,88.2336,1.93,2.8655,4.02,2.4628,152.4,152.4,26.17,32.2793,24.1865,22.7401,0,0,0,0.0051,22107.5754,6976.8856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,77.93,0,0,22.07,0,0,0,1.1517,1.3591,1.1517,1.3061,0.5848,0.0624,0.0083,5e-04,202,201.8061,85.0408020019298,134.807971674811,47,49.7609,478.9101,474.3708,7.0882,7.1483,4.8423,4.7593,4.1827,4.0583,0.0502,0.2257,0.26,0.2605,792.198852538596,13.1595840454035,7.5597224235614,-15.6999998092632,821.872749928418,12.8869505974198,7.36415050487859,-15.5239242444429,0,0,0,0.0038,20270.893,6141.6026,0.9581,1.5693,11.9368,13.077,9.472,3.1867,4.6137,7.8885,56.0993,59.7603,3.1157,1.6824,0.6298,0.1943,0.2422,0.2028,2.186,2.4653,1.055,0.3493,0.0624,0.0365,0.4382,0.5966,10.0351,44.7758,13.5088,60.9384,1.9298,8.5061,10.596849638,10.6062180002,10.5986186364,10.5794726262,22.1039636235,21.0537546943,22.3769670861,21.7953089227,2.91464783627,247.5943,529.5878,280.8531,1204.8632,761.5247,2147.427,65.7978319026816,260636.899029408,18.7957483789713,-428379.193924881,15,17.9321,260.2711,246.3378,2.606,2.2339101,0,0,0,0.0064,0,0.0064,5.60209344633427e-07,0.0259890274508558,0.0513,787.0923,690147.250454008
0.037,0,0.0256,256.3741,277.3048,0.08,4.97,2.47,0.67,0.09,1.6,34.12,2.67,5.33,1.06,0.89,15.35,19.82,6.66,4.21,4.8,5.92,3.22,1.55,0.41,0.08,15.56,1.33,1.85,0.16,0.74,15.5,20.83,6.59,21.46,0.21,6.89,1.67,0.77,0.14,0,44.08,2.92,13.65,0.28,0.28,2.58,0,25.84,0.7,1.07,4.64,2.96,1.37,0.31,0.01,14.92,0.79,2.13,0.09,0.52,11.75,13.58,11.15,34.72,0.01,0.34,0,0,1.41,2.29,1.43,2.35,1.45,2.44,1.34,2.07,1.47,2.5,1.62,2.77,1.52,2.59,1.38,2.16,1.34,2.08,1.5,2.41,1.34,2.04,1.34,2.16,1.26,1.92,1.27,1.98,1.34,2.21,1.44,2.27,103.7847,89.6633,7.6971,16.7127,27.5034,18.9269,152.4,152.4,5.7804,10.645,78.6266,66.08,0,0,0,0.0057,1642.2754,1136.4149,0,0,0,0.0011,0,0.0092,0,0,0,0,0.0023,0,0,0,0,0,100,0,0,0,0,0,11.73,0,82.74,0,5.53,0,0,2.1335,2.328,2.0711,2.2249,0.0056,3e-04,0.0099,6e-04,207,206.4882,34.2614377364871,31.8072033202674,57.9545,56.5624,457.2427,441.7703,7.1269,6.8291,4.5497,4.4284,3.7953,3.7255,0.0582,0.0692,0.164,0.1506,790.36686284341,12.4279344668185,6.3415517624083,-18.2794837244287,791.204568799712,12.5705033195415,6.70439173993286,-17.2643877316801,0,0,0,0.0057,1643.6923,1136.4149,1.244,1.2641,9.0338,9.8412,0.842,1.3366,21.4631,19.1923,45.692,47.8432,0.6874,0.842,0.0329,0.162,0.1147,0.2296,1.6752,1.7928,0.431,0.4642,245.1742,201.3641,1.4497,1.2772,10.2568,10.433,13.2958,16.2668,0,0.3545,9.9925032925,9.9981294153,9.97077554357,9.90106658384,20.7098367057,19.5733099357,20.9201825186,20.5338255243,3.1562984541,9.3933,22.7577,680.4543,891.9877,420.2011,423.0074,15576.688408368,1766136.57243066,10108.0009124738,1376769.78310407,16,15.6232,249.9893,246.849,5.651,8.6363658,0,0.0011,0,0.0034,0,0.0046,0.000600081402064001,0.0820858546202869,10.6731,870.5016,17651.5205953807
0.047,0,0,249.5501,348.2566,0.4,2.93,1.39,0.48,0,0.04,53.1,0,0.7,0.48,1.17,2.13,0.55,12.75,23.89,0.06,2.44,2.24,1.13,0.21,0.07,14.9,0.11,1.54,0.08,3.68,12.27,59.78,0.98,0.51,2.2,4.2,3,0.6,0,0,6.8,0,0,0,0,0,0,41.6,41.6,0.17,2.65,1.97,0.74,0.09,0.05,25.78,0.1,2.62,0.09,4.09,17.65,39.17,3.65,1.18,0.55,5.68,0,0.39,0.92,1.65,0.99,1.71,1,1.73,0.89,1.5,1,1.76,1,1.81,1,1.8,0.89,1.54,1.91,1.29,1.91,1.37,1.91,1.24,1.91,1.31,1.91,1.15,1.91,1.18,1.91,1.34,1.91,1.36,153.6306,167.1601,0.2243,0.9308,15.6306,4.9776,152.4,137.4394,10.8382,22.9996,39.2781,13.7807,0,0,0,0.0087,452.5225,109.1062,0,0,0,0.0029,0,0.0015,0.0072,0,0,0,0.0015,0,100,0,0,0,0,0,0,0,63.38,0,24.33,0,12.29,0,0,0,0,1.7884,1.5633,2.1567,1.4534,0.0122,2e-04,0.0158,0.0055,216,216.6338,42.4824276101136,85.2881535586746,72.5398,68.3749,506.6519,511.0996,8.3584,8.4072,4.8848,4.934,3.8679,3.9173,0.0056,0.2071,0.2872,0.3165,879.499587515573,13.2035912586662,7.76133661718578,-14.9262367079516,860.956715269675,12.4625095125412,7.15938378660731,-15.7173773596459,0,0,0,0.0044,239.676,64.3906,0.3316,0.2519,5.7389,2.4821,13.3756,25.8971,1.9552,1.232,40.9764,21.4242,8.9131,10.4266,0.2106,0.1208,0.0981,0.1207,1.3096,0.7263,0.0571,0.056,0.1674,16.2381,100.2997,104.3034,1.1708,39.7136,1.1378,48.0205,0.3133,5.3593,8.83648649561,8.85838901672,8.84497297996,8.85432772077,19.1263749053,18.2931512083,19.4354752801,19.1096978076,2.92448091425,11.7069,207.5756,15.4495,759.855,44.6357,1608.3307,2931.81720748672,1119092.83653286,1424.07671908185,652419.338481371,16.7534,20.5573,295.8639,283.3621,2.72,3.8936827,0,0.0029,0,0.0073,0,0.0102,1.54309907504757e-07,0.00828020418850794,2.4561,689.6241,60790.2147315671
